visit_id,video_id
421254,42444755
421254,42444758
421393,42444924
421657,42445639
421657,42445642
422356,42446579
422842,42897547
423070,42447202
423070,42447205
423452,42897422
421393,42444923
421657,42445633
422356,42446576
468476,45261681
468476,45261682
468476,45261686
421254,42444754
422842,42897560
423070,42447210
423452,42897426
434888,42899187
434897,42899163
435324,42899216
435357,42899624
435357,42899630
435357,42899632
455342,44358471
466092,44796562
466112,44796517
466162,44796576
466437,45260957
466841,47331589
466876,47331558
466880,47331707
466916,47331618
467115,47333308
466916,47331617
467115,47333310
467115,47333319
467139,47333293
467139,47333298
467330,45261598
467330,45261600
423452,42897434
423957,42898340
423957,42898343
434888,42899184
434888,42899185
434897,42899165
435324,42899220
435324,42899221
437157,43649686
437157,43649692
437294,43649762
437294,43649767
467139,47333292
467330,45261601
438102,43896244
438102,43896249
438775,44358170
438775,44358173
455342,44358472
466092,44796568
466112,44796520
466112,44796521
466162,44796575
466162,44796579
466437,45260951
466437,45260952
466841,47331587
466841,47331591
466876,47331560
466876,47331561
466880,47331710
466880,47331711
466916,47331615
437157,43649688
437294,43649763
438102,43896247
438775,44358176
468282,47331279
468282,47331281
